Resources,MSE,nnMse
3.6547e+02,4.0343e-01,4.2486e-01
8.4961e+02,2.9353e-01,4.2486e-01
1.3344e+03,2.5616e-01,4.2486e-01
1.8236e+03,2.4403e-01,4.2486e-01
2.3174e+03,2.3743e-01,4.2486e-01
2.8160e+03,2.3276e-01,4.2486e-01
3.3195e+03,2.3030e-01,4.2486e-01
3.8279e+03,2.2755e-01,4.2486e-01
4.3412e+03,2.2552e-01,4.2486e-01
4.8557e+03,2.0559e-01,4.2486e-01
5.2394e+03,2.5579e-01,4.2486e-01
5.6452e+03,2.2084e-01,4.2486e-01
6.1747e+03,2.1917e-01,4.2486e-01
6.7085e+03,2.1795e-01,4.2486e-01
7.2463e+03,2.1682e-01,4.2486e-01
7.7880e+03,2.1577e-01,4.2486e-01
8.3300e+03,2.1254e-01,4.2486e-01
8.7736e+03,2.1342e-01,4.2486e-01
9.1752e+03,2.1638e-01,4.2486e-01
9.7112e+03,2.1279e-01,4.2486e-01
