Resources,MSE,nnMse
3.6547e+02,6.0063e-01,5.8205e-01
8.4949e+02,6.0940e-01,5.8205e-01
1.3345e+03,6.1462e-01,5.8205e-01
1.8240e+03,6.2486e-01,5.8205e-01
2.3182e+03,6.2034e-01,5.8205e-01
2.8172e+03,6.1512e-01,5.8205e-01
3.3211e+03,6.1323e-01,5.8205e-01
3.8299e+03,6.1149e-01,5.8205e-01
4.3435e+03,6.0705e-01,5.8205e-01
4.8528e+03,5.5801e-01,5.8205e-01
5.2264e+03,6.7002e-01,5.8205e-01
5.6476e+03,5.9452e-01,5.8205e-01
6.1768e+03,5.9107e-01,5.8205e-01
6.7101e+03,5.8795e-01,5.8205e-01
7.2472e+03,5.8567e-01,5.8205e-01
7.7880e+03,5.8378e-01,5.8205e-01
8.3270e+03,5.3903e-01,5.8205e-01
8.7765e+03,5.6409e-01,5.8205e-01
9.1771e+03,6.3862e-01,5.8205e-01
9.7063e+03,5.7855e-01,5.8205e-01
