Resources,MSE,nnMse
3.6546e+02,5.5968e-01,5.6302e-01
8.4955e+02,4.2800e-01,5.6302e-01
1.3345e+03,3.8042e-01,5.6302e-01
1.8239e+03,3.7778e-01,5.6302e-01
2.3179e+03,3.7737e-01,5.6302e-01
2.8167e+03,3.7420e-01,5.6302e-01
3.3203e+03,3.7254e-01,5.6302e-01
3.8288e+03,3.7094e-01,5.6302e-01
4.3421e+03,3.6947e-01,5.6302e-01
4.8551e+03,3.3594e-01,5.6302e-01
5.2356e+03,4.2417e-01,5.6302e-01
5.6459e+03,3.6543e-01,5.6302e-01
6.1752e+03,3.6359e-01,5.6302e-01
6.7087e+03,3.6180e-01,5.6302e-01
7.2462e+03,3.6068e-01,5.6302e-01
7.7875e+03,3.5923e-01,5.6302e-01
8.3290e+03,3.5200e-01,5.6302e-01
8.7790e+03,3.3773e-01,5.6302e-01
9.1776e+03,3.7562e-01,5.6302e-01
9.7088e+03,3.5451e-01,5.6302e-01
