res,mean_mse,nn_mse
365.45,0.53857,0.543418
849.46,0.43538000000000004,0.543418
1334.8,0.389619,0.543418
1824.5,0.38575600000000004,0.543418
2318.8,0.384521,0.543418
2817.8,0.382907,0.543418
3321.5,0.381549,0.543418
3830.0,0.37945,0.543418
4343.1,0.377514,0.543418
4856.6,0.347029,0.543418
5238.4,0.42540199999999995,0.543418
5645.7,0.372687,0.543418
6174.2,0.37089000000000005,0.543418
6706.8,0.36929200000000006,0.543418
7243.2,0.367886,0.543418
7783.3,0.36659499999999995,0.543418
8325.2,0.35885999999999996,0.543418
8794.3,0.35474400000000006,0.543418
9180.0,0.377685,0.543418
9699.6,0.36239699999999997,0.543418
