Resources,MSE,nnMse
3.6546e+02,4.3689e-01,4.4852e-01
8.4956e+02,3.4480e-01,4.4852e-01
1.3344e+03,3.0452e-01,4.4852e-01
1.8236e+03,2.9532e-01,4.4852e-01
2.3174e+03,2.9185e-01,4.4852e-01
2.8161e+03,2.9011e-01,4.4852e-01
3.3196e+03,2.8820e-01,4.4852e-01
3.8280e+03,2.8570e-01,4.4852e-01
4.3412e+03,2.8350e-01,4.4852e-01
4.8556e+03,2.6031e-01,4.4852e-01
5.2390e+03,3.2053e-01,4.4852e-01
5.6452e+03,2.7951e-01,4.4852e-01
6.1747e+03,2.7800e-01,4.4852e-01
6.7085e+03,2.7627e-01,4.4852e-01
7.2464e+03,2.7516e-01,4.4852e-01
7.7881e+03,2.7398e-01,4.4852e-01
8.3301e+03,2.7039e-01,4.4852e-01
8.7715e+03,2.7246e-01,4.4852e-01
9.1742e+03,2.7417e-01,4.4852e-01
9.7114e+03,2.7092e-01,4.4852e-01
