Resources,MSE,nnMse
3.6547e+02,6.6082e-01,6.4206e-01
8.4961e+02,5.7703e-01,6.4206e-01
1.3343e+03,5.2140e-01,6.4206e-01
1.8234e+03,5.1079e-01,6.4206e-01
2.3172e+03,5.1409e-01,6.4206e-01
2.8158e+03,5.1988e-01,6.4206e-01
3.3194e+03,5.2270e-01,6.4206e-01
3.8279e+03,5.2204e-01,6.4206e-01
4.3413e+03,5.2181e-01,6.4206e-01
4.8548e+03,4.8445e-01,6.4206e-01
5.2361e+03,5.8829e-01,6.4206e-01
5.6461e+03,5.2020e-01,6.4206e-01
6.1760e+03,5.1883e-01,6.4206e-01
6.7101e+03,5.1774e-01,6.4206e-01
7.2484e+03,5.1613e-01,6.4206e-01
7.7906e+03,5.1438e-01,6.4206e-01
8.3323e+03,5.0809e-01,6.4206e-01
8.7661e+03,5.0471e-01,6.4206e-01
9.1744e+03,5.1712e-01,6.4206e-01
9.7154e+03,5.0724e-01,6.4206e-01
