Resources,MSE,nnMse
3.6546e+02,4.6299e-01,4.6959e-01
8.4952e+02,3.5306e-01,4.6959e-01
1.3344e+03,3.0833e-01,4.6959e-01
1.8237e+03,3.0232e-01,4.6959e-01
2.3177e+03,2.9891e-01,4.6959e-01
2.8164e+03,2.9622e-01,4.6959e-01
3.3199e+03,2.9360e-01,4.6959e-01
3.8283e+03,2.9098e-01,4.6959e-01
4.3416e+03,2.8906e-01,4.6959e-01
4.8553e+03,2.6097e-01,4.6959e-01
5.2373e+03,3.3388e-01,4.6959e-01
5.6454e+03,2.8401e-01,4.6959e-01
6.1747e+03,2.8271e-01,4.6959e-01
6.7083e+03,2.8144e-01,4.6959e-01
7.2460e+03,2.8011e-01,4.6959e-01
7.7874e+03,2.7873e-01,4.6959e-01
8.3295e+03,2.7379e-01,4.6959e-01
8.7771e+03,2.7105e-01,4.6959e-01
9.1760e+03,2.8419e-01,4.6959e-01
9.7097e+03,2.7514e-01,4.6959e-01
