Resources,MSE,nnMse
3.6544e+02,6.7663e-01,6.5847e-01
8.4940e+02,5.4665e-01,6.5847e-01
1.3343e+03,4.7349e-01,6.5847e-01
1.8237e+03,4.7461e-01,6.5847e-01
2.3177e+03,4.7859e-01,6.5847e-01
2.8166e+03,4.7898e-01,6.5847e-01
3.3203e+03,4.7953e-01,6.5847e-01
3.8290e+03,4.7791e-01,6.5847e-01
4.3425e+03,4.7602e-01,6.5847e-01
4.8548e+03,4.4298e-01,6.5847e-01
5.2338e+03,5.2795e-01,6.5847e-01
5.6468e+03,4.7151e-01,6.5847e-01
6.1764e+03,4.6978e-01,6.5847e-01
6.7102e+03,4.6851e-01,6.5847e-01
7.2479e+03,4.6766e-01,6.5847e-01
7.7895e+03,4.6682e-01,6.5847e-01
8.3299e+03,4.6748e-01,6.5847e-01
8.7724e+03,4.5531e-01,6.5847e-01
9.1772e+03,4.6696e-01,6.5847e-01
9.7118e+03,4.6204e-01,6.5847e-01
