Resources,MSE,nnMse
3.6546e+02,6.0844e-01,6.3971e-01
8.4948e+02,4.9263e-01,6.3971e-01
1.3343e+03,4.3848e-01,6.3971e-01
1.8236e+03,4.4136e-01,6.3971e-01
2.3176e+03,4.4383e-01,6.3971e-01
2.8163e+03,4.4185e-01,6.3971e-01
3.3199e+03,4.3928e-01,6.3971e-01
3.8285e+03,4.3650e-01,6.3971e-01
4.3419e+03,4.3569e-01,6.3971e-01
4.8553e+03,4.1270e-01,6.3971e-01
5.2364e+03,4.7536e-01,6.3971e-01
5.6462e+03,4.3317e-01,6.3971e-01
6.1758e+03,4.3141e-01,6.3971e-01
6.7097e+03,4.2976e-01,6.3971e-01
7.2477e+03,4.2838e-01,6.3971e-01
7.7894e+03,4.2747e-01,6.3971e-01
8.3304e+03,4.3198e-01,6.3971e-01
8.7736e+03,4.2891e-01,6.3971e-01
9.1779e+03,4.1950e-01,6.3971e-01
9.7128e+03,4.2557e-01,6.3971e-01
