Resources,MSE,nnMse
3.6545e+02,4.5754e-01,4.7394e-01
8.4946e+02,3.3287e-01,4.7394e-01
1.3348e+03,2.7595e-01,4.7394e-01
1.8245e+03,2.6969e-01,4.7394e-01
2.3188e+03,2.6689e-01,4.7394e-01
2.8178e+03,2.6475e-01,4.7394e-01
3.3215e+03,2.6220e-01,4.7394e-01
3.8300e+03,2.5965e-01,4.7394e-01
4.3431e+03,2.5695e-01,4.7394e-01
4.8566e+03,2.2605e-01,4.7394e-01
5.2384e+03,3.0589e-01,4.7394e-01
5.6457e+03,2.5162e-01,4.7394e-01
6.1742e+03,2.4926e-01,4.7394e-01
6.7068e+03,2.4747e-01,4.7394e-01
7.2432e+03,2.4546e-01,4.7394e-01
7.7833e+03,2.4389e-01,4.7394e-01
8.3252e+03,2.3331e-01,4.7394e-01
8.7943e+03,2.0645e-01,4.7394e-01
9.1800e+03,2.7916e-01,4.7394e-01
9.6996e+03,2.3880e-01,4.7394e-01
